752919,752
621992,621
581990,581
231994,231
459990,459
441928,441
111909,111
241992,241
529922,529
539991,539
1990,1
531935,531
151921,151
751908,751
151910,151
271914,271
481996,481
321905,321
641990,641
431990,431
521907,521
670991,670
431907,431
752905,752
271920,271
311991,311
239900,239
669013,669
419998,419
492992,492
169992,169
231908,231
531991,531
752995,752
329930,329
271914,271
521992,521
1990,1
670991,670
1903,1
481990,481
181995,181
671973,671
911994,911
51991,51
121914,121
669013,669
679937,679
631931,631
141904,141
441991,441
311923,311
411996,411
271924,271
449991,449
151922,151
231994,231
51909,51
59906,59
251991,251
631931,631
261990,261
71991,71
751908,751
239939,239
521993,521
601910,601
59998,59
451933,451
911995,911
81990,81
311923,311
141990,141
481991,481
631914,631
581990,581
71995,71
231900,231
101903,101
411997,411
51902,51
311990,311
231991,231
91990,91
119969,119
611919,611
239994,239
481991,481
231908,231
521922,521
621994,621
151924,151
911994,911
901990,901
431994,431
401990,401
551910,551
499039,499
271904,271
551990,551
411990,411
431909,431
429991,429
449990,449
121908,121
441991,441
71993,71
691991,691
71993,71
529922,529
279909,279
249991,249
291996,291
111933,111
451990,451
249991,249
669962,669
241990,241
541902,541
670991,670
151916,151
539993,539
481994,481
122992,122
971990,971
71993,71
781994,781
691990,691
221909,221
451991,451
111906,111
111969,111
501907,501
501994,501
271992,271
529996,529
291990,291
431995,431
911909,911
521903,521
231900,231
501990,501
501910,501
921992,921
521996,521
31900,31
311991,311
479903,479
581939,581
91990,91
321939,321
651994,651
671947,671
261994,261
431997,431
481994,481
101914,101
921992,921
41993,41
901990,901
651994,651
261994,261
491997,491
261990,261
241992,241
511900,511
639916,639
121908,121
489995,489
111969,111
551990,551
231991,231
231995,231
119969,119
639941,639
81990,81
651994,651
759904,759
231997,231
571905,571
51904,51
111969,111
439995,439
241990,241
481991,481
419990,419
631911,631
299902,299
59997,59
631937,631
291994,291
91990,91
121910,121
661030,661
41993,41
1995,1
179991,179
151921,151
449991,449
101915,101
531935,531
631937,631
99991,99
621990,621
601910,601
751909,751
111949,111
551992,551
559900,559
71994,71
459990,459
911945,911
431995,431
581990,581
551990,551
641905,641
919995,919
279993,279
251995,251
631912,631
531993,531
221909,221
691993,691
631931,631
691993,691
441992,441
271914,271
671973,671
201907,201
551927,551
411992,411
279909,279
141990,141
621994,621
281992,281
340990,340
631912,631
311990,311
81990,81
669013,669
111956,111
911945,911
631934,631
231991,231
151919,151
241990,241
59906,59
559990,559
669922,669
431995,431
621994,621
481912,481
471992,471
539993,539
431902,431
431995,431
411990,411
611992,611
271991,271
119969,119
271992,271
141996,141
611991,611
631914,631
362901,362
271993,271
271992,271
439996,439
231990,231
651992,651
481915,481
311906,311
81990,81
521995,521
221992,221
911995,911
411994,411
541990,541
239939,239
271991,271
91990,91
911995,911
489997,489
651996,651
441990,441
311919,311
139997,139
641917,641
581990,581
311994,311
241992,241
349991,349
531991,531
551991,551
419990,419
121993,121
481915,481
121944,121
439997,439
581990,581
639916,639
209913,209
131909,131
449996,449
281991,281
501941,501
911991,911
489992,489
481912,481
111922,111
69990,69
611919,611
411996,411
981909,981
201907,201
501907,501
581990,581
241990,241
161912,161
401992,401
921992,921
291994,291
311919,311
401908,401
941993,941
429991,429
521993,521
752995,752
639916,639
449991,449
431992,431
481912,481
639916,639
99991,99
449992,449
71991,71
101914,101
151921,151
131929,131
21990,21
521939,521
141992,141
121992,121
499039,499
509997,509
621991,621
481912,481
631914,631
631904,631
111969,111
59906,59
699900,699
340990,340
419990,419
131909,131
481995,481
501994,501
489997,489
751908,751
441991,441
51993,51
509925,509
911900,911
71991,71
151924,151
631935,631
611990,611
181995,181
151922,151
209997,209
631934,631
231997,231
279903,279
139992,139
81990,81
441992,441
179991,179
611990,611
521922,521
271920,271
441994,441
111956,111
231908,231
581990,581
449990,449
691990,691
291909,291
581939,581
911909,911
311906,311
501990,501
411992,411
321939,321
451991,451
161902,161
449996,449
431909,431
481925,481
611919,611
451993,451
139991,139
271992,271
571905,571
439995,439
141992,141
459990,459
1995,1
271919,271
139905,139
121910,121
471991,471
361993,361
451991,451
139992,139
71991,71
51906,51
291909,291
441991,441
9990,9
151994,151
639946,639
401990,401
411991,411
340990,340
161997,161
131995,131
521996,521
552996,552
441990,441
151902,151
121944,121
141991,141
531991,531
531993,531
241990,241
311991,311
481994,481
171991,171
571905,571
101903,101
231996,231
279994,279
451991,451
501945,501
361993,361
551995,551
139945,139
39992,39
431994,431
161914,161
531901,531
141904,141
9990,9
921992,921
141996,141
521996,521
441991,441
201908,201
481939,481
451991,451
531935,531
632993,632
429991,429
51995,51
101914,101
231904,231
111939,111
211913,211
51996,51
671973,671
271914,271
691992,691
431995,431
131909,131
541909,541
31991,31
661019,661
631912,631
271993,271
111969,111
911993,911
271919,271
121996,121
531935,531
509903,509
919913,919
529993,529
279993,279
521922,521
671947,671
911995,911
39991,39
969990,969
561907,561
431996,431
451990,451
441992,441
321930,321
521993,521
451993,451
161992,161
239991,239
691993,691
101915,101
911991,911
241990,241
669013,669
451990,451
531991,531
131945,131
121944,121
551995,551
71990,71
101903,101
550992,550
59906,59
552990,552
559998,559
529996,529
670991,670
471905,471
611992,611
51901,51
670991,670
271900,271
509997,509
521909,521
531993,531
979990,979
99995,99
529995,529
919995,919
231993,231
631932,631
141923,141
231995,231
1990,1
431997,431
279995,279
631904,631
441995,441
221990,221
311991,311
431994,431
311991,311
541902,541
181995,181
481913,481
441992,441
611916,611
101915,101
509997,509
311919,311
121991,121
459911,459
239939,239
1992,1
51994,51
911904,911
51909,51
411993,411
441991,441
121996,121
441916,441
141990,141
441990,441
531990,531
759904,759
419990,419
481996,481
111969,111
691993,691
279993,279
141996,141
481991,481
631932,631
531992,531
449990,449
311996,311
621992,621
481991,481
419998,419
441991,441
921992,921
151902,151
51909,51
279996,279
441928,441
481900,481
501941,501
431909,431
611916,611
651994,651
211990,211
601910,601
521922,521
71998,71
521909,521
481994,481
311901,311
489991,489
141996,141
151919,151
441990,441
501996,501
111939,111
631904,631
161992,161
111909,111
759904,759
249991,249
481996,481
279992,279
501950,501
209913,209
459990,459
271991,271
211901,211
509903,509
552991,552
961990,961
340990,340
51904,51
911996,911
131951,131
51990,51
241992,241
911909,911
181995,181
121991,121
141990,141
621991,621
431929,431
551992,551
131940,131
71994,71
921992,921
489991,489
161902,161
231900,231
671902,671
431993,431
631932,631
271926,271
481939,481
529996,529
131928,131
631932,631
911995,911
291996,291
499001,499
281992,281
911900,911
51990,51
911991,911
961990,961
1995,1
631913,631
71990,71
51900,51
211913,211
489992,489
679918,679
51997,51
111922,111
71994,71
551993,551
211990,211
59998,59
521996,521
129934,129
969900,969
551994,551
501994,501
421990,421
509998,509
241990,241
269915,269
101903,101
971903,971
521991,521
271904,271
521922,521
621992,621
521992,521
51991,51
501960,501
241990,241
51919,51
691993,691
411990,411
279909,279
279993,279
19990,19
481990,481
621990,621
139997,139
211921,211
221990,221
291996,291
141996,141
271992,271
121993,121
581992,581
509905,509
629991,629
151995,151
489995,489
499048,499
261990,261
9990,9
141904,141
581990,581
101913,101
631936,631
639941,639
599991,599
89991,89
551949,551
441996,441
99991,99
481992,481
911904,911
49995,49
59998,59
531993,531
131993,131
631932,631
751909,751
211990,211
131993,131
481939,481
251995,251
321939,321
499021,499
291994,291
751907,751
531991,531
231992,231
111939,111
901990,901
631912,631
499988,499
691993,691
151924,151
141904,141
91990,91
271991,271
509905,509
529994,529
611916,611
71993,71
111922,111
131992,131
301994,301
241992,241
51995,51
51993,51
449990,449
921992,921
129909,129
901990,901
671902,671
431998,431
752905,752
419990,419
340990,340
551947,551
121993,121
441995,441
481994,481
181995,181
439994,439
911900,911
231996,231
529993,529
941993,941
431902,431
921991,921
279993,279
911991,911
451990,451
551990,551
481995,481
481996,481
59931,59
611919,611
111939,111
241990,241
621991,621
481900,481
431998,431
431994,431
459990,459
441927,441
321931,321
431997,431
491920,491
671942,671
669013,669
431990,431
31900,31
441991,441
421990,421
621992,621
311991,311
539933,539
439996,439
51996,51
71996,71
281991,281
679932,679
131992,131
239900,239
631931,631
241990,241
51901,51
71991,71
241992,241
539991,539
752994,752
1990,1
911995,911
441994,441
531992,531
559900,559
501905,501
89991,89
111956,111
311991,311
679932,679
550992,550
289992,289
521993,521
431995,431
311991,311
639943,639
21990,21
301994,301
919995,919
251995,251
669013,669
621991,621
441993,441
119969,119
231991,231
431994,431
531992,531
51902,51
131996,131
431929,431
481995,481
231995,231
241992,241
101914,101
941993,941
231900,231
919996,919
361993,361
91990,91
259993,259
501960,501
411990,411
631933,631
481996,481
501990,501
439997,439
631934,631
51996,51
911909,911
271904,271
499021,499
521922,521
51996,51
752905,752
551996,551
39991,39
311990,311
239900,239
271919,271
201911,201
631913,631
121912,121
129909,129
311997,311
451934,451
441992,441
639941,639
521922,521
181995,181
1995,1
141904,141
39991,39
449991,449
451993,451
481912,481
279992,279
279903,279
911991,911
119969,119
51904,51
51910,51
31991,31
231995,231
921991,921
521991,521
751908,751
431995,431
21990,21
911994,911
751908,751
340990,340
921912,921
121992,121
51902,51
759916,759
111958,111
481912,481
521996,521
529996,529
21990,21
89991,89
149907,149
751908,751
311996,311
911991,911
411994,411
51993,51
639916,639
261991,261
121908,121
111957,111
111957,111
669013,669
611916,611
51901,51
51990,51
179991,179
671947,671
551995,551
51910,51
431993,431
51994,51
71996,71
59998,59
431902,431
531935,531
621991,621
541990,541
501960,501
631936,631
529995,529
521994,521
551991,551
401991,401
321939,321
431997,431
669012,669
151924,151
151919,151
621992,621
531991,531
129996,129
641905,641
121998,121
481996,481
449902,449
481996,481
231991,231
329939,329
481912,481
551992,551
121994,121
431990,431
431993,431
669922,669
111957,111
209911,209
539993,539
539933,539
632994,632
241992,241
551993,551
291996,291
301904,301
131996,131
551991,551
401908,401
289914,289
521922,521
751908,751
481915,481
639942,639
439996,439
631933,631
331903,331
509997,509
651992,651
539933,539
201912,201
121991,121
539933,539
449990,449
911904,911
132992,132
362913,362
131928,131
169992,169
229903,229
71996,71
551993,551
521991,521
111909,111
481900,481
421990,421
239991,239
631931,631
139991,139
141992,141
531992,531
231992,231
489992,489
261994,261
272990,272
501990,501
449990,449
551996,551
99991,99
612990,612
521922,521
632994,632
121994,121
361993,361
139992,139
71991,71
211992,211
759993,759
101903,101
431998,431
501941,501
481991,481
669012,669
121908,121
279903,279
111969,111
159917,159
51901,51
481912,481
419990,419
51997,51
551996,551
441914,441
51909,51
529922,529
531901,531
151994,151
911995,911
521992,521
499039,499
279909,279
531991,531
271900,271
311991,311
631934,631
449990,449
551992,551
141992,141
441991,441
971990,971
229903,229
449991,449
441990,441
99991,99
111922,111
311990,311
301994,301
21990,21
151924,151
51990,51
441916,441
279993,279
31991,31
451991,451
121992,121
91990,91
311906,311
631931,631
131996,131
641905,641
51902,51
81990,81
521922,521
981991,981
431929,431
201908,201
101915,101
501929,501
481995,481
521922,521
411990,411
279996,279
111969,111
439995,439
531934,531
139992,139
901990,901
431995,431
51995,51
431998,431
101903,101
671973,671
671902,671
289992,289
469919,469
251992,251
521922,521
551927,551
111969,111
531998,531
141991,141
629914,629
651992,651
271914,271
661038,661
501996,501
521922,521
111909,111
19990,19
201911,201
61990,61
531935,531
131928,131
141912,141
311906,311
59997,59
281991,281
521939,521
901990,901
559900,559
121919,121
131945,131
271904,271
241990,241
311923,311
661038,661
979990,979
201908,201
559946,559
911900,911
131992,131
211990,211
529995,529
661019,661
531901,531
911995,911
639946,639
39991,39
521993,521
911904,911
69909,69
489995,489
279909,279
911996,911
539991,539
621993,621
231996,231
151902,151
752994,752
509903,509
71998,71
551990,551
551995,551
179991,179
531920,531
340990,340
311990,311
521909,521
501907,501
211992,211
251914,251
271904,271
911996,911
531916,531
781994,781
241992,241
340990,340
271900,271
129996,129
961901,961
911996,911
131951,131
231908,231
431997,431
439996,439
131994,131
51910,51
131995,131
431993,431
451934,451
291996,291
911995,911
431996,431
289914,289
131945,131
149907,149
441991,441
139997,139
439995,439
499001,499
31991,31
59998,59
489995,489
141904,141
752995,752
631937,631
271900,271
311901,311
439997,439
481991,481
501907,501
181995,181
471991,471
621993,621
309990,309
791991,791
241990,241
451990,451
961990,961
521907,521
471991,471
271991,271
691990,691
451933,451
521993,521
51996,51
979990,979
61990,61
559978,559
39991,39
581904,581
531901,531
411992,411
501929,501
679966,679
411993,411
401908,401
59931,59
51906,51
941993,941
261991,261
759904,759
529922,529
441990,441
631933,631
431990,431
911994,911
521922,521
639991,639
691993,691
581911,581
139905,139
621993,621
131992,131
661976,661
91901,91
411990,411
111909,111
501994,501
691990,691
612990,612
691998,691
449996,449
441992,441
611990,611
552900,552
911995,911
639941,639
551993,551
221990,221
441990,441
581992,581
499021,499
551949,551
531935,531
291994,291
151919,151
489992,489
59996,59
279995,279
501960,501
51910,51
371903,371
119969,119
919996,919
551933,551
121910,121
911904,911
759993,759
551996,551
759904,759
51910,51
111922,111
51994,51
451991,451
99991,99
321930,321
239900,239
449996,449
501919,501
651996,651
901990,901
131992,131
481991,481
621990,621
329930,329
411990,411
441990,441
259993,259
411997,411
121904,121
971990,971
151924,151
781994,781
411990,411
529922,529
121919,121
251995,251
151995,151
921991,921
111957,111
201911,201
919913,919
449996,449
551995,551
271903,271
621994,621
531991,531
452990,452
449990,449
411992,411
231900,231
921991,921
752903,752
71991,71
171991,171
141990,141
251993,251
129996,129
101914,101
169992,169
131992,131
661976,661
271993,271
691998,691
529993,529
670991,670
231900,231
311906,311
431995,431
431997,431
481992,481
419990,419
551992,551
631933,631
181993,181
621992,621
449992,449
591990,591
331906,331
251992,251
151994,151
51902,51
311923,311
629992,629
271993,271
481912,481
271914,271
631935,631
151919,151
541990,541
551991,551
669013,669
231990,231
571905,571
499059,499
121914,121
551992,551
261994,261
631911,631
121994,121
631932,631
279909,279
21990,21
521939,521
439991,439
919995,919
431992,431
81990,81
691992,691
259917,259
551927,551
151922,151
101914,101
921912,921
551933,551
521922,521
551996,551
571905,571
411993,411
311906,311
551995,551
129934,129
151916,151
311990,311
501961,501
559998,559
449992,449
321910,321
492968,492
311996,311
489992,489
99995,99
529996,529
651995,651
121944,121
121994,121
59998,59
271903,271
51990,51
431990,431
131909,131
139992,139
431996,431
241990,241
321939,321
651995,651
61990,61
121993,121
611919,611
411990,411
441993,441
131992,131
71991,71
151916,151
451990,451
31991,31
271992,271
481994,481
639941,639
531991,531
271904,271
509903,509
111957,111
449990,449
99991,99
211913,211
419998,419
551994,551
439997,439
541990,541
651996,651
161992,161
51900,51
311992,311
131994,131
381990,381
481991,481
279996,279
911994,911
231900,231
631914,631
51909,51
521996,521
441995,441
59997,59
691912,691
611919,611
239991,239
531991,531
311901,311
311991,311
121908,121
521922,521
911909,911
441996,441
339917,339
431929,431
911940,911
51904,51
589909,589
911994,911
121914,121
632993,632
340990,340
449992,449
441995,441
441990,441
289914,289
231991,231
612990,612
612990,612
51904,51
419990,419
181995,181
621990,621
651996,651
340990,340
499098,499
411990,411
279994,279
291994,291
621992,621
251995,251
471991,471
271919,271
641990,641
691992,691
539991,539
241990,241
411993,411
99991,99
179991,179
759904,759
340990,340
51993,51
131929,131
311906,311
531901,531
421990,421
111960,111
441995,441
271914,271
59931,59
429991,429
489924,489
99991,99
141996,141
451990,451
99991,99
51994,51
631913,631
911995,911
279909,279
621993,621
121991,121
431995,431
181995,181
481992,481
489991,489
752903,752
551994,551
51994,51
671902,671
451991,451
141990,141
492965,492
539991,539
411931,411
81990,81
171904,171
441993,441
481992,481
71990,71
271914,271
421990,421
521992,521
271900,271
129909,129
501950,501
1901,1
499926,499
341907,341
311990,311
291994,291
411992,411
601994,601
321939,321
131928,131
661025,661
281991,281
221992,221
451933,451
271993,271
979990,979
129934,129
271993,271
159917,159
131996,131
349991,349
631931,631
631936,631
431995,431
752903,752
611992,611
411992,411
911996,911
521996,521
629992,629
552996,552
91990,91
151919,151
621991,621
451934,451
581939,581
201907,201
231993,231
141992,141
131996,131
431994,431
481990,481
51991,51
111969,111
411992,411
621992,621
231991,231
151995,151
411993,411
411992,411
121910,121
249991,249
481995,481
751907,751
89991,89
911904,911
691912,691
531998,531
531993,531
651996,651
911904,911
39992,39
161902,161
419990,419
631904,631
669013,669
919996,919
31991,31
509905,509
9990,9
591990,591
531990,531
101915,101
311992,311
51990,51
911940,911
911995,911
489950,489
661038,661
691993,691
451993,451
271991,271
441990,441
309990,309
431995,431
729990,729
311996,311
151919,151
241992,241
751908,751
239939,239
459990,459
251992,251
311906,311
89991,89
251910,251
121904,121
421990,421
612990,612
612990,612
241990,241
111933,111
521922,521
441991,441
691990,691
201908,201
141992,141
51991,51
669012,669
759904,759
151924,151
239900,239
551995,551
51994,51
201907,201
431993,431
911991,911
599991,599
501941,501
919995,919
631932,631
149907,149
441993,441
670991,670
111957,111
169992,169
621992,621
61990,61
111909,111
231993,231
752995,752
231993,231
551991,551
481990,481
411992,411
291990,291
531935,531
121904,121
51934,51
551991,551
51909,51
239991,239
131997,131
499903,499
441994,441
121904,121
529995,529
501996,501
169992,169
531933,531
71995,71
441992,441
431929,431
111957,111
559998,559
431993,431
129937,129
631912,631
241990,241
632994,632
531993,531
459911,459
221992,221
131909,131
71990,71
531993,531
231900,231
79916,79
661038,661
621991,621
131928,131
481995,481
451990,451
271904,271
129934,129
911994,911
139998,139
71991,71
531992,531
621991,621
451991,451
431992,431
492090,492
121991,121
441990,441
271914,271
251995,251
431907,431
581990,581
71991,71
661908,661
631931,631
131996,131
979990,979
481996,481
561907,561
111933,111
311997,311
411994,411
141904,141
161992,161
669013,669
71994,71
271914,271
501905,501
201911,201
921992,921
340990,340
619991,619
699900,699
401908,401
71992,71
501905,501
551992,551
91990,91
411938,411
982990,982
559998,559
632994,632
279993,279
249992,249
511918,511
79998,79
501910,501
489950,489
121910,121
301904,301
629992,629
149919,149
451991,451
631904,631
441990,441
431996,431
239991,239
139997,139
449996,449
621991,621
101914,101
481912,481
441993,441
261990,261
661019,661
691992,691
501926,501
51901,51
621993,621
501960,501
71990,71
431909,431
441993,441
71994,71
459990,459
91990,91
91990,91
699900,699
439996,439
231900,231
340990,340
451991,451
59931,59
441990,441
101913,101
9990,9
121910,121
131997,131
51990,51
141991,141
431993,431
641905,641
551949,551
121991,121
611916,611
241990,241
271914,271
211990,211
621992,621
51902,51
249992,249
449991,449
221909,221
911996,911
661976,661
121991,121
611916,611
51995,51
429991,429
529995,529
921991,921
501961,501
441992,441
111958,111
531991,531
691912,691
231995,231
911993,911
431996,431
161992,161
279995,279
181995,181
411991,411
752905,752
501961,501
281991,281
611919,611
641990,641
431929,431
129924,129
121991,121
129996,129
59906,59
539993,539
231991,231
339917,339
311901,311
451934,451
509903,509
221990,221
51997,51
439997,439
441993,441
551990,551
141992,141
51904,51
91901,91
439995,439
431995,431
31991,31
621991,621
521922,521
141992,141
549991,549
231994,231
131928,131
911996,911
49995,49
111909,111
329930,329
151994,151
231997,231
441992,441
752994,752
651996,651
509997,509
259993,259
569920,569
501950,501
261991,261
552991,552
501910,501
231993,231
79998,79
481991,481
911996,911
459990,459
321939,321
51993,51
19990,19
671973,671
441928,441
632994,632
451993,451
51901,51
401991,401
550992,550
489997,489
311901,311
401992,401
441992,441
421990,421
751909,751
529994,529
101913,101
111922,111
231991,231
51997,51
481996,481
591990,591
531992,531
401992,401
111969,111
99991,99
541990,541
411992,411
321939,321
301904,301
251905,251
271914,271
271914,271
259993,259
141991,141
431992,431
501960,501
481991,481
621994,621
271993,271
911992,911
321930,321
51909,51
552900,552
552996,552
449991,449
251993,251
691992,691
131996,131
311997,311
71993,71
581990,581
341907,341
481900,481
51919,51
271900,271
451933,451
639943,639
51995,51
69909,69
421990,421
521993,521
551991,551
261990,261
411996,411
670991,670
131997,131
202990,202
71991,71
151916,151
231900,231
481995,481
489991,489
161997,161
459990,459
71994,71
911900,911
441916,441
489997,489
181995,181
119960,119
431907,431
691993,691
421990,421
431990,431
612990,612
631932,631
539991,539
481996,481
521922,521
231991,231
141991,141
581912,581
91990,91
631932,631
249991,249
149919,149
531935,531
51934,51
661030,661
101914,101
669922,669
481995,481
441992,441
231991,231
982990,982
261990,261
271992,271
539933,539
759904,759
411993,411
921912,921
311994,311
381990,381
919913,919
151994,151
321939,321
159917,159
231908,231
271900,271
521922,521
441994,441
441995,441
231991,231
71990,71
221990,221
141992,141
111956,111
271914,271
231991,231
752994,752
911995,911
521922,521
901990,901
311992,311
550992,550
249991,249
171991,171
161992,161
521922,521
131951,131
249992,249
81995,81
111969,111
521909,521
671902,671
479991,479
751908,751
691991,691
51990,51
521996,521
349991,349
279996,279
541909,541
121919,121
169992,169
501910,501
449991,449
429991,429
261990,261
699900,699
759904,759
51906,51
911995,911
401992,401
752903,752
259993,259
231997,231
319939,319
431990,431
121991,121
321901,321
651992,651
9990,9
489991,489
181995,181
691992,691
311996,311
340990,340
639942,639
521909,521
311990,311
671973,671
231908,231
611992,611
631937,631
441914,441
552991,552
151921,151
321930,321
669922,669
421990,421
501993,501
911904,911
431995,431
539933,539
441995,441
911992,911
919995,919
81990,81
91990,91
139992,139
481939,481
411993,411
509903,509
501961,501
71992,71
231994,231
691990,691
541990,541
401990,401
309990,309
151924,151
229996,229
61990,61
311901,311
289992,289
499903,499
501996,501
291990,291
271914,271
441994,441
201912,201
401992,401
501907,501
221909,221
481994,481
551996,551
231900,231
501996,501
241992,241
419998,419
521922,521
521992,521
291909,291
911991,911
671902,671
501993,501
321939,321
911992,911
679932,679
301994,301
312901,312
181995,181
31991,31
51902,51
131928,131
71992,71
752995,752
411990,411
271900,271
449991,449
119960,119
441991,441
979990,979
551996,551
129937,129
401991,401
431996,431
982990,982
171991,171
599991,599
911900,911
311990,311
471919,471
639941,639
521922,521
81990,81
139995,139
501926,501
459990,459
982990,982
521994,521
101913,101
201912,201
131996,131
479991,479
431990,431
671902,671
411991,411
121998,121
241990,241
111969,111
51994,51
481991,481
501950,501
311900,311
121914,121
91990,91
759904,759
521922,521
441994,441
501993,501
489992,489
501910,501
489991,489
411994,411
629992,629
521993,521
441991,441
101915,101
651992,651
911902,911
431902,431
271993,271
111957,111
71993,71
311991,311
231992,231
911900,911
151994,151
499021,499
340990,340
982990,982
181995,181
340990,340
311901,311
621991,621
581990,581
509905,509
51908,51
551993,551
421990,421
671902,671
439995,439
531991,531
131909,131
511918,511
249991,249
481990,481
221992,221
639943,639
911909,911
259993,259
311990,311
59997,59
279996,279
431995,431
71994,71
451933,451
521922,521
621992,621
621990,621
441992,441
9902,9
521991,521
531992,531
362913,362
121993,121
571905,571
439922,439
451993,451
911902,911
259917,259
111922,111
421990,421
340990,340
111922,111
159994,159
551992,551
439994,439
651994,651
452990,452
51902,51
231996,231
311992,311
161992,161
239991,239
612990,612
481994,481
551993,551
639941,639
71996,71
471991,471
559998,559
71992,71
411994,411
279909,279
101915,101
71996,71
439996,439
59996,59
759993,759
71992,71
669922,669
529994,529
211990,211
632993,632
271900,271
131997,131
521994,521
679918,679
271900,271
121912,121
321939,321
139998,139
499098,499
99991,99
439996,439
441928,441
521939,521
211990,211
111909,111
111909,111
911904,911
531993,531
501919,501
919995,919
1990,1
261990,261
449991,449
531916,531
529922,529
671916,671
91990,91
49902,49
311991,311
911909,911
521922,521
161992,161
51902,51
99991,99
921991,921
481996,481
421990,421
231997,231
271914,271
550992,550
632994,632
901990,901
509998,509
259993,259
231990,231
281991,281
319909,319
251993,251
632994,632
421990,421
69990,69
499988,499
581992,581
41993,41
451990,451
321930,321
431929,431
632994,632
481994,481
529922,529
451934,451
71993,71
751908,751
131994,131
521994,521
441993,441
481996,481
151916,151
619991,619
121996,121
91990,91
311990,311
671947,671
911900,911
521922,521
131992,131
441994,441
121912,121
51996,51
261991,261
251992,251
439994,439
271919,271
141992,141
151924,151
51904,51
621992,621
231992,231
431907,431
619991,619
371903,371
481992,481
231908,231
479991,479
61990,61
501961,501
279909,279
91990,91
121914,121
231993,231
111957,111
631935,631
501907,501
471991,471
340990,340
121991,121
521907,521
481992,481
439991,439
101915,101
131909,131
521991,521
141992,141
271914,271
151921,151
759993,759
321939,321
631933,631
591990,591
231996,231
241992,241
982990,982
71996,71
979990,979
559998,559
11993,11
39992,39
431994,431
752919,752
501941,501
651994,651
521991,521
509997,509
71991,71
439995,439
549991,549
141996,141
529922,529
451991,451
431990,431
71991,71
751907,751
531935,531
431994,431
61990,61
221990,221
241992,241
131997,131
621991,621
531994,531
329930,329
411990,411
401992,401
669013,669
439996,439
231995,231
161902,161
99991,99
